date,period,demand,wind
2016-07-25,1,800,0
2016-07-25,2,800,0
2016-07-25,3,900,0
2016-07-25,4,900,0
2016-07-25,5,960,0
2016-07-25,6,960,0
2016-07-25,7,1000,0
2016-07-25,8,1000,0
2016-07-25,9,1060,0
2016-07-25,10,1060,0
2016-07-25,11,1100,0
2016-07-25,12,1100,0
2016-07-25,13,1160,0
2016-07-25,14,1160,0
2016-07-25,15,1200,0
2016-07-25,16,1200,0
2016-07-25,17,1240,0
2016-07-25,18,1240,0
2016-07-25,19,1300,0
2016-07-25,20,1300,0
2016-07-25,21,1380,0
2016-07-25,22,1380,0
2016-07-25,23,1400,0
2016-07-25,24,1400,0
2016-07-25,25,1300,0
2016-07-25,26,1300,0
2016-07-25,27,1240,0
2016-07-25,28,1240,0
2016-07-25,29,1200,0
2016-07-25,30,1200,0
2016-07-25,31,1100,0
2016-07-25,32,1100,0
2016-07-25,33,1000,0
2016-07-25,34,1000,0
2016-07-25,35,1100,0
2016-07-25,36,1100,0
2016-07-25,37,1200,0
2016-07-25,38,1200,0
2016-07-25,39,1300,0
2016-07-25,40,1300,0
2016-07-25,41,1200,0
2016-07-25,42,1200,0
2016-07-25,43,1100,0
2016-07-25,44,1100,0
2016-07-25,45,1000,0
2016-07-25,46,1000,0
2016-07-25,47,900,0
2016-07-25,48,900,0
